,Neighborhood,0
2015-08,Bay Ridge,1850.0
2015-08,Bedford-Stuyvesant,2459.0
2015-08,Parkville/Bensonhurst,1625.0
2015-08,Bergen Beach,1998.35
2015-08,Boerum Hill,2850.0
2015-08,Borough Park,1550.0
2015-08,Brighton Beach,1950.0
2015-08,Brooklyn,2650.0
2015-08,Brooklyn Heights,3260.0
2015-08,Brownsville,1500.0
2015-08,Bushwick,2600.0
2015-08,Canarsie,1850.0
2015-08,Carroll Gardens,3000.0
2015-08,Clinton Hill,2748.0
2015-08,Cobble Hill,3325.0
2015-08,Columbia St Waterfront District,2500.0
2015-08,Coney Island,2000.0
2015-08,Parkville/Bensonhurst,2400.0
2015-08,DUMBO,4373.0
2015-08,Ditmas Park,2000.0
2015-08,Downtown Brooklyn,3184.0
2015-08,Dyker Heights,1950.0
2015-08,East Brooklyn,2499.0
2015-08,East Flatbush,1895.0
2015-08,East New York,1800.0
2015-08,Vanderveer/Flatbush,1900.0
2015-08,Flatlands,
2015-08,Fort Greene,2850.0
2015-08,Gowanus,3450.0
2015-08,Gravesend/Homecrest,1700.0
2015-08,Greenpoint,2850.0
2015-08,Greenwood,2300.0
2015-08,Kensington,2000.0
2015-08,Manhattan Beach,
2015-08,Marine Park,1700.0
2015-08,Midwood,1799.0
2015-08,Mill Basin,
2015-08,North Brooklyn,3200.0
2015-08,Northwest Brooklyn,3050.0
2015-08,Park Slope,2850.0
2015-08,Prospect Heights,2995.0
2015-08,Prospect Lefferts Gardens,1750.0
2015-08,Prospect Park,2700.0
2015-08,Prospect Park South,1900.0
2015-08,Red Hook,2299.0
2015-08,Sheepshead Bay,1650.0
2015-08,South Brooklyn,1900.0
2015-08,Industry City/Sunset Park,1888.0
2015-08,Williamsburg,3300.0
2015-08,Windsor Terrace,2605.0
2015-08,Brooklyn Heights/Cobble Hill,3292.5
2015-08,Williamsburg/Bedford-Stuyvesant,2879.5
2015-08,Bath Beach/Bensonhurst,1662.5
2015-08,Kensington/Windsor Terrace,2302.5
2015-08,Carroll Gardens/Red Hook,2649.5
2015-08,Sheepshead Bay/Brighton Beach,1800.0
2015-08,Park Slope/Windsor Terrace,2727.5
2015-08,Park Slope/Gowanus,3150.0
2015-08,Bushwick/Bedford-Stuyvesant,2529.5
2015-08,Flatlands/Mill Basin,
2015-09,Bath Beach,1800.0
2015-09,Bay Ridge,1899.0
2015-09,Bedford-Stuyvesant,2400.0
2015-09,Parkville/Bensonhurst,1650.0
2015-09,Bergen Beach,1998.47
2015-09,Boerum Hill,2975.0
2015-09,Borough Park,1799.0
2015-09,Brighton Beach,1995.0
2015-09,Brooklyn,2600.0
2015-09,Brooklyn Heights,3153.0
2015-09,Brownsville,1600.0
2015-09,Bushwick,2650.0
2015-09,Canarsie,1850.0
2015-09,Carroll Gardens,3000.0
2015-09,Clinton Hill,2850.0
2015-09,Cobble Hill,3300.0
2015-09,Columbia St Waterfront District,2750.0
2015-09,Coney Island,1995.0
2015-09,Parkville/Bensonhurst,2300.0
2015-09,DUMBO,4500.0
2015-09,Ditmas Park,1973.0
2015-09,Downtown Brooklyn,3195.0
2015-09,Dyker Heights,1950.0
2015-09,East Brooklyn,2400.0
2015-09,East Flatbush,2000.0
2015-09,East New York,1950.0
2015-09,Vanderveer/Flatbush,1875.0
2015-09,Flatlands,
2015-09,Fort Greene,2800.0
2015-09,Gowanus,3250.0
2015-09,Gravesend/Homecrest,1750.0
2015-09,Greenpoint,2850.0
2015-09,Greenwood,2300.0
2015-09,Kensington,2100.0
2015-09,Manhattan Beach,
2015-09,Marine Park,1825.0
2015-09,Midwood,1750.0
2015-09,Mill Basin,
2015-09,North Brooklyn,3150.0
2015-09,Northwest Brooklyn,3100.0
2015-09,Park Slope,2800.0
2015-09,Prospect Heights,2795.0
2015-09,Prospect Lefferts Gardens,1750.0
2015-09,Prospect Park,2600.0
2015-09,Prospect Park South,1938.0
2015-09,Red Hook,2250.0
2015-09,Sheepshead Bay,1650.0
2015-09,South Brooklyn,1900.0
2015-09,Industry City/Sunset Park,1888.0
2015-09,Williamsburg,3207.0
2015-09,Windsor Terrace,2600.0
2015-09,Brooklyn Heights/Cobble Hill,3226.5
2015-09,Williamsburg/Bedford-Stuyvesant,2803.5
2015-09,Bath Beach/Bensonhurst,1725.0
2015-09,Kensington/Windsor Terrace,2350.0
2015-09,Carroll Gardens/Red Hook,2625.0
2015-09,Sheepshead Bay/Brighton Beach,1822.5
2015-09,Park Slope/Windsor Terrace,2700.0
2015-09,Park Slope/Gowanus,3025.0
2015-09,Bushwick/Bedford-Stuyvesant,2525.0
2015-09,Flatlands/Mill Basin,
2015-10,Bath Beach,2000.0
2015-10,Bay Ridge,1850.0
2015-10,Bedford-Stuyvesant,2350.0
2015-10,Parkville/Bensonhurst,1600.0
2015-10,Bergen Beach,1998.59
2015-10,Boerum Hill,2900.0
2015-10,Borough Park,1800.0
2015-10,Brighton Beach,2248.0
2015-10,Brooklyn,2550.0
2015-10,Brooklyn Heights,3195.0
2015-10,Brownsville,1599.0
2015-10,Bushwick,2600.0
2015-10,Canarsie,1850.0
2015-10,Carroll Gardens,3000.0
2015-10,Clinton Hill,2750.0
2015-10,Cobble Hill,3275.0
2015-10,Columbia St Waterfront District,2775.0
2015-10,Coney Island,1998.0
2015-10,Parkville/Bensonhurst,2300.0
2015-10,DUMBO,4350.0
2015-10,Ditmas Park,2050.0
2015-10,Downtown Brooklyn,3185.0
2015-10,Dyker Heights,1925.0
2015-10,East Brooklyn,2400.0
2015-10,East Flatbush,1800.0
2015-10,East New York,1850.0
2015-10,Vanderveer/Flatbush,1850.0
2015-10,Flatlands,
2015-10,Fort Greene,2750.0
2015-10,Gowanus,3250.0
2015-10,Gravesend/Homecrest,1750.0
2015-10,Greenpoint,2800.0
2015-10,Greenwood,2300.0
2015-10,Kensington,2225.0
2015-10,Manhattan Beach,
2015-10,Marine Park,1800.0
2015-10,Midwood,1750.0
2015-10,Mill Basin,
2015-10,North Brooklyn,3120.0
2015-10,Northwest Brooklyn,3000.0
2015-10,Park Slope,2800.0
2015-10,Prospect Heights,2702.0
2015-10,Prospect Lefferts Gardens,1900.0
2015-10,Prospect Park,2600.0
2015-10,Prospect Park South,1999.0
2015-10,Red Hook,2655.0
2015-10,Sheepshead Bay,1750.0
2015-10,South Brooklyn,1900.0
2015-10,Industry City/Sunset Park,1955.0
2015-10,Williamsburg,3210.0
2015-10,Windsor Terrace,2600.0
2015-10,Brooklyn Heights/Cobble Hill,3235.0
2015-10,Williamsburg/Bedford-Stuyvesant,2780.0
2015-10,Bath Beach/Bensonhurst,1800.0
2015-10,Kensington/Windsor Terrace,2412.5
2015-10,Carroll Gardens/Red Hook,2827.5
2015-10,Sheepshead Bay/Brighton Beach,1999.0
2015-10,Park Slope/Windsor Terrace,2700.0
2015-10,Park Slope/Gowanus,3025.0
2015-10,Bushwick/Bedford-Stuyvesant,2475.0
2015-10,Flatlands/Mill Basin,
2015-11,Bath Beach,2000.0
2015-11,Bay Ridge,1850.0
2015-11,Bedford-Stuyvesant,2350.0
2015-11,Parkville/Bensonhurst,1700.0
2015-11,Bergen Beach,1998.71
2015-11,Boerum Hill,2850.0
2015-11,Borough Park,1725.0
2015-11,Brighton Beach,2300.0
2015-11,Brooklyn,2500.0
2015-11,Brooklyn Heights,3155.0
2015-11,Brownsville,1500.0
2015-11,Bushwick,2500.0
2015-11,Canarsie,1850.0
2015-11,Carroll Gardens,3000.0
2015-11,Clinton Hill,2700.0
2015-11,Cobble Hill,3200.0
2015-11,Columbia St Waterfront District,2900.0
2015-11,Coney Island,2050.0
2015-11,Parkville/Bensonhurst,2250.0
2015-11,DUMBO,4488.0
2015-11,Ditmas Park,2000.0
2015-11,Downtown Brooklyn,3108.0
2015-11,Dyker Heights,1875.0
2015-11,East Brooklyn,2350.0
2015-11,East Flatbush,1725.0
2015-11,East New York,1850.0
2015-11,Vanderveer/Flatbush,1850.0
2015-11,Flatlands,
2015-11,Fort Greene,2800.0
2015-11,Gowanus,3250.0
2015-11,Gravesend/Homecrest,1750.0
2015-11,Greenpoint,2700.0
2015-11,Greenwood,2295.0
2015-11,Kensington,2193.0
2015-11,Manhattan Beach,2900.0
2015-11,Marine Park,1775.0
2015-11,Midwood,1725.0
2015-11,Mill Basin,
2015-11,North Brooklyn,3150.0
2015-11,Northwest Brooklyn,3000.0
2015-11,Park Slope,2800.0
2015-11,Prospect Heights,2800.0
2015-11,Prospect Lefferts Gardens,1875.0
2015-11,Prospect Park,2600.0
2015-11,Prospect Park South,2150.0
2015-11,Red Hook,2815.0
2015-11,Sheepshead Bay,1900.0
2015-11,South Brooklyn,1900.0
2015-11,Industry City/Sunset Park,1850.0
2015-11,Williamsburg,3250.0
2015-11,Windsor Terrace,2469.0
2015-11,Brooklyn Heights/Cobble Hill,3177.5
2015-11,Williamsburg/Bedford-Stuyvesant,2800.0
2015-11,Bath Beach/Bensonhurst,1850.0
2015-11,Kensington/Windsor Terrace,2331.0
2015-11,Carroll Gardens/Red Hook,2907.5
2015-11,Sheepshead Bay/Brighton Beach,2100.0
2015-11,Park Slope/Windsor Terrace,2634.5
2015-11,Park Slope/Gowanus,3025.0
2015-11,Bushwick/Bedford-Stuyvesant,2425.0
2015-11,Flatlands/Mill Basin,
2015-12,Bath Beach,1898.0
2015-12,Bay Ridge,1885.0
2015-12,Bedford-Stuyvesant,2300.0
2015-12,Parkville/Bensonhurst,1750.0
2015-12,Bergen Beach,1998.82
2015-12,Boerum Hill,2775.0
2015-12,Borough Park,1750.0
2015-12,Brighton Beach,2000.0
2015-12,Brooklyn,2500.0
2015-12,Brooklyn Heights,2850.0
2015-12,Brownsville,1613.0
2015-12,Bushwick,2495.0
2015-12,Canarsie,1800.0
2015-12,Carroll Gardens,3000.0
2015-12,Clinton Hill,2679.0
2015-12,Cobble Hill,3200.0
2015-12,Columbia St Waterfront District,2750.0
2015-12,Coney Island,2038.0
2015-12,Parkville/Bensonhurst,2300.0
2015-12,DUMBO,4525.0
2015-12,Ditmas Park,2000.0
2015-12,Downtown Brooklyn,3115.0
2015-12,Dyker Heights,1825.0
2015-12,East Brooklyn,2333.0
2015-12,East Flatbush,1650.0
2015-12,East New York,1850.0
2015-12,Vanderveer/Flatbush,1850.0
2015-12,Flatlands,
2015-12,Fort Greene,2710.0
2015-12,Gowanus,3300.0
2015-12,Gravesend/Homecrest,1675.0
2015-12,Greenpoint,2700.0
2015-12,Greenwood,2275.0
2015-12,Kensington,2050.0
2015-12,Manhattan Beach,3700.0
2015-12,Marine Park,1750.0
2015-12,Midwood,1700.0
2015-12,Mill Basin,
2015-12,North Brooklyn,3199.0
2015-12,Northwest Brooklyn,2995.0
2015-12,Park Slope,2800.0
2015-12,Prospect Heights,2798.0
2015-12,Prospect Lefferts Gardens,1800.0
2015-12,Prospect Park,2600.0
2015-12,Prospect Park South,2150.0
2015-12,Red Hook,3000.0
2015-12,Sheepshead Bay,1713.0
2015-12,South Brooklyn,1900.0
2015-12,Industry City/Sunset Park,2000.0
2015-12,Williamsburg,3300.0
2015-12,Windsor Terrace,2460.0
2015-12,Brooklyn Heights/Cobble Hill,3025.0
2015-12,Williamsburg/Bedford-Stuyvesant,2800.0
2015-12,Bath Beach/Bensonhurst,1824.0
2015-12,Kensington/Windsor Terrace,2255.0
2015-12,Carroll Gardens/Red Hook,3000.0
2015-12,Sheepshead Bay/Brighton Beach,1856.5
2015-12,Park Slope/Windsor Terrace,2630.0
2015-12,Park Slope/Gowanus,3050.0
2015-12,Bushwick/Bedford-Stuyvesant,2397.5
2015-12,Flatlands/Mill Basin,
2016-01,Bath Beach,1745.0
2016-01,Bay Ridge,1900.0
2016-01,Bedford-Stuyvesant,2350.0
2016-01,Parkville/Bensonhurst,1675.0
2016-01,Bergen Beach,1998.94
2016-01,Boerum Hill,2800.0
2016-01,Borough Park,1595.0
2016-01,Brighton Beach,1875.0
2016-01,Brooklyn,2590.0
2016-01,Brooklyn Heights,3050.0
2016-01,Brownsville,1600.0
2016-01,Bushwick,2500.0
2016-01,Canarsie,1800.0
2016-01,Carroll Gardens,3000.0
2016-01,Clinton Hill,2699.0
2016-01,Cobble Hill,3210.0
2016-01,Columbia St Waterfront District,2850.0
2016-01,Coney Island,2200.0
2016-01,Parkville/Bensonhurst,2300.0
2016-01,DUMBO,4250.0
2016-01,Ditmas Park,1950.0
2016-01,Downtown Brooklyn,3123.0
2016-01,Dyker Heights,1925.0
2016-01,East Brooklyn,2350.0
2016-01,East Flatbush,1800.0
2016-01,East New York,1725.0
2016-01,Vanderveer/Flatbush,1850.0
2016-01,Flatlands,
2016-01,Fort Greene,2700.0
2016-01,Gowanus,3400.0
2016-01,Gravesend/Homecrest,1750.0
2016-01,Greenpoint,2700.0
2016-01,Greenwood,2200.0
2016-01,Kensington,2100.0
2016-01,Manhattan Beach,3780.0
2016-01,Marine Park,1883.33
2016-01,Midwood,1650.0
2016-01,Mill Basin,
2016-01,North Brooklyn,3195.0
2016-01,Northwest Brooklyn,3000.0
2016-01,Park Slope,2850.0
2016-01,Prospect Heights,2700.0
2016-01,Prospect Lefferts Gardens,1900.0
2016-01,Prospect Park,2600.0
2016-01,Prospect Park South,2125.0
2016-01,Red Hook,3000.0
2016-01,Sheepshead Bay,1795.0
2016-01,South Brooklyn,1900.0
2016-01,Industry City/Sunset Park,2000.0
2016-01,Williamsburg,3275.0
2016-01,Windsor Terrace,2485.0
2016-01,Brooklyn Heights/Cobble Hill,3130.0
2016-01,Williamsburg/Bedford-Stuyvesant,2812.5
2016-01,Bath Beach/Bensonhurst,1710.0
2016-01,Kensington/Windsor Terrace,2292.5
2016-01,Carroll Gardens/Red Hook,3000.0
2016-01,Sheepshead Bay/Brighton Beach,1835.0
2016-01,Park Slope/Windsor Terrace,2667.5
2016-01,Park Slope/Gowanus,3125.0
2016-01,Bushwick/Bedford-Stuyvesant,2425.0
2016-01,Flatlands/Mill Basin,
2016-02,Bath Beach,1950.0
2016-02,Bay Ridge,2000.0
2016-02,Bedford-Stuyvesant,2350.0
2016-02,Parkville/Bensonhurst,1700.0
2016-02,Bergen Beach,1999.06
2016-02,Boerum Hill,2950.0
2016-02,Borough Park,1650.0
2016-02,Brighton Beach,1950.0
2016-02,Brooklyn,2550.0
2016-02,Brooklyn Heights,3300.0
2016-02,Brownsville,1600.0
2016-02,Bushwick,2650.0
2016-02,Canarsie,1800.0
2016-02,Carroll Gardens,2900.0
2016-02,Clinton Hill,2700.0
2016-02,Cobble Hill,3125.0
2016-02,Columbia St Waterfront District,2898.0
2016-02,Coney Island,2078.0
2016-02,Parkville/Bensonhurst,2350.0
2016-02,DUMBO,4100.0
2016-02,Ditmas Park,1900.0
2016-02,Downtown Brooklyn,3103.0
2016-02,Dyker Heights,2100.0
2016-02,East Brooklyn,2400.0
2016-02,East Flatbush,1895.0
2016-02,East New York,1925.0
2016-02,Vanderveer/Flatbush,1850.0
2016-02,Flatlands,
2016-02,Fort Greene,2700.0
2016-02,Gowanus,3400.0
2016-02,Gravesend/Homecrest,1725.0
2016-02,Greenpoint,2695.0
2016-02,Greenwood,2200.0
2016-02,Kensington,2000.0
2016-02,Manhattan Beach,3860.0
2016-02,Marine Park,2016.67
2016-02,Midwood,1763.0
2016-02,Mill Basin,
2016-02,North Brooklyn,3088.0
2016-02,Northwest Brooklyn,3000.0
2016-02,Park Slope,2800.0
2016-02,Prospect Heights,2775.0
2016-02,Prospect Lefferts Gardens,1950.0
2016-02,Prospect Park,2595.0
2016-02,Prospect Park South,2173.0
2016-02,Red Hook,3150.0
2016-02,Sheepshead Bay,1850.0
2016-02,South Brooklyn,1900.0
2016-02,Industry City/Sunset Park,1998.0
2016-02,Williamsburg,3200.0
2016-02,Windsor Terrace,2500.0
2016-02,Brooklyn Heights/Cobble Hill,3212.5
2016-02,Williamsburg/Bedford-Stuyvesant,2775.0
2016-02,Bath Beach/Bensonhurst,1825.0
2016-02,Kensington/Windsor Terrace,2250.0
2016-02,Carroll Gardens/Red Hook,3025.0
2016-02,Sheepshead Bay/Brighton Beach,1900.0
2016-02,Park Slope/Windsor Terrace,2650.0
2016-02,Park Slope/Gowanus,3100.0
2016-02,Bushwick/Bedford-Stuyvesant,2500.0
2016-02,Flatlands/Mill Basin,
2016-03,Bath Beach,2025.0
2016-03,Bay Ridge,2000.0
2016-03,Bedford-Stuyvesant,2350.0
2016-03,Parkville/Bensonhurst,1773.0
2016-03,Bergen Beach,1999.18
2016-03,Boerum Hill,3050.0
2016-03,Borough Park,1700.0
2016-03,Brighton Beach,1950.0
2016-03,Brooklyn,2590.0
2016-03,Brooklyn Heights,3195.0
2016-03,Brownsville,1608.0
2016-03,Bushwick,2600.0
2016-03,Canarsie,1800.0
2016-03,Carroll Gardens,2950.0
2016-03,Clinton Hill,2682.0
2016-03,Cobble Hill,3150.0
2016-03,Columbia St Waterfront District,3000.0
2016-03,Coney Island,2150.0
2016-03,Parkville/Bensonhurst,2400.0
2016-03,DUMBO,4100.0
2016-03,Ditmas Park,1900.0
2016-03,Downtown Brooklyn,3157.0
2016-03,Dyker Heights,1995.0
2016-03,East Brooklyn,2400.0
2016-03,East Flatbush,1800.0
2016-03,East New York,1900.0
2016-03,Vanderveer/Flatbush,1850.0
2016-03,Flatlands,
2016-03,Fort Greene,2800.0
2016-03,Gowanus,3200.0
2016-03,Gravesend/Homecrest,1775.0
2016-03,Greenpoint,2750.0
2016-03,Greenwood,2200.0
2016-03,Kensington,2000.0
2016-03,Manhattan Beach,3940.0
2016-03,Marine Park,2150.0
2016-03,Midwood,1775.0
2016-03,Mill Basin,
2016-03,North Brooklyn,3025.0
2016-03,Northwest Brooklyn,3050.0
2016-03,Park Slope,2800.0
2016-03,Prospect Heights,2873.0
2016-03,Prospect Lefferts Gardens,1950.0
2016-03,Prospect Park,2625.0
2016-03,Prospect Park South,2150.0
2016-03,Red Hook,2900.0
2016-03,Sheepshead Bay,1800.0
2016-03,South Brooklyn,1900.0
2016-03,Industry City/Sunset Park,1995.0
2016-03,Williamsburg,3100.0
2016-03,Windsor Terrace,2500.0
2016-03,Brooklyn Heights/Cobble Hill,3172.5
2016-03,Williamsburg/Bedford-Stuyvesant,2725.0
2016-03,Bath Beach/Bensonhurst,1899.0
2016-03,Kensington/Windsor Terrace,2250.0
2016-03,Carroll Gardens/Red Hook,2925.0
2016-03,Sheepshead Bay/Brighton Beach,1875.0
2016-03,Park Slope/Windsor Terrace,2650.0
2016-03,Park Slope/Gowanus,3000.0
2016-03,Bushwick/Bedford-Stuyvesant,2475.0
2016-03,Flatlands/Mill Basin,
2016-04,Bath Beach,2175.0
2016-04,Bay Ridge,2000.0
2016-04,Bedford-Stuyvesant,2400.0
2016-04,Parkville/Bensonhurst,1748.0
2016-04,Bergen Beach,1999.29
2016-04,Boerum Hill,3400.0
2016-04,Borough Park,1750.0
2016-04,Brighton Beach,1950.0
2016-04,Brooklyn,2600.0
2016-04,Brooklyn Heights,3000.0
2016-04,Brownsville,1600.0
2016-04,Bushwick,2595.0
2016-04,Canarsie,1799.0
2016-04,Carroll Gardens,2995.0
2016-04,Clinton Hill,2652.0
2016-04,Cobble Hill,3150.0
2016-04,Columbia St Waterfront District,2900.0
2016-04,Coney Island,2113.0
2016-04,Parkville/Bensonhurst,2400.0
2016-04,DUMBO,4300.0
2016-04,Ditmas Park,1900.0
2016-04,Downtown Brooklyn,3161.0
2016-04,Dyker Heights,2163.0
2016-04,East Brooklyn,2400.0
2016-04,East Flatbush,1848.0
2016-04,East New York,1900.0
2016-04,Vanderveer/Flatbush,1900.0
2016-04,Flatlands,
2016-04,Fort Greene,2700.0
2016-04,Gowanus,3200.0
2016-04,Gravesend/Homecrest,1850.0
2016-04,Greenpoint,2838.0
2016-04,Greenwood,2175.0
2016-04,Kensington,2100.0
2016-04,Manhattan Beach,4020.0
2016-04,Marine Park,2075.0
2016-04,Midwood,1850.0
2016-04,Mill Basin,
2016-04,North Brooklyn,3000.0
2016-04,Northwest Brooklyn,3050.0
2016-04,Park Slope,2850.0
2016-04,Prospect Heights,2835.0
2016-04,Prospect Lefferts Gardens,2000.0
2016-04,Prospect Park,2700.0
2016-04,Prospect Park South,2173.0
2016-04,Red Hook,2950.0
2016-04,Sheepshead Bay,1850.0
2016-04,South Brooklyn,1995.0
2016-04,Industry City/Sunset Park,2000.0
2016-04,Williamsburg,3100.0
2016-04,Windsor Terrace,2500.0
2016-04,Brooklyn Heights/Cobble Hill,3075.0
2016-04,Williamsburg/Bedford-Stuyvesant,2750.0
2016-04,Bath Beach/Bensonhurst,1961.5
2016-04,Kensington/Windsor Terrace,2300.0
2016-04,Carroll Gardens/Red Hook,2972.5
2016-04,Sheepshead Bay/Brighton Beach,1900.0
2016-04,Park Slope/Windsor Terrace,2675.0
2016-04,Park Slope/Gowanus,3025.0
2016-04,Bushwick/Bedford-Stuyvesant,2497.5
2016-04,Flatlands/Mill Basin,
2016-05,Bath Beach,2250.0
2016-05,Bay Ridge,2000.0
2016-05,Bedford-Stuyvesant,2450.0
2016-05,Parkville/Bensonhurst,1800.0
2016-05,Bergen Beach,1999.41
2016-05,Boerum Hill,3500.0
2016-05,Borough Park,1750.0
2016-05,Brighton Beach,1875.0
2016-05,Brooklyn,2650.0
2016-05,Brooklyn Heights,3155.0
2016-05,Brownsville,1500.0
2016-05,Bushwick,2600.0
2016-05,Canarsie,1863.0
2016-05,Carroll Gardens,3075.0
2016-05,Clinton Hill,2700.0
2016-05,Cobble Hill,3275.0
2016-05,Columbia St Waterfront District,3025.0
2016-05,Coney Island,2113.0
2016-05,Parkville/Bensonhurst,2400.0
2016-05,DUMBO,4925.0
2016-05,Ditmas Park,2000.0
2016-05,Downtown Brooklyn,3135.0
2016-05,Dyker Heights,1950.0
2016-05,East Brooklyn,2500.0
2016-05,East Flatbush,1800.0
2016-05,East New York,1850.0
2016-05,Vanderveer/Flatbush,1895.0
2016-05,Flatlands,
2016-05,Fort Greene,2800.0
2016-05,Gowanus,3249.0
2016-05,Gravesend/Homecrest,1925.0
2016-05,Greenpoint,2800.0
2016-05,Greenwood,2200.0
2016-05,Kensington,2049.0
2016-05,Manhattan Beach,4100.0
2016-05,Marine Park,2000.0
2016-05,Midwood,1850.0
2016-05,Mill Basin,
2016-05,North Brooklyn,3100.0
2016-05,Northwest Brooklyn,3100.0
2016-05,Park Slope,2895.0
2016-05,Prospect Heights,2850.0
2016-05,Prospect Lefferts Gardens,2000.0
2016-05,Prospect Park,2700.0
2016-05,Prospect Park South,2100.0
2016-05,Red Hook,2875.0
2016-05,Sheepshead Bay,1900.0
2016-05,South Brooklyn,1995.0
2016-05,Industry City/Sunset Park,2000.0
2016-05,Williamsburg,3195.0
2016-05,Windsor Terrace,2544.0
2016-05,Brooklyn Heights/Cobble Hill,3215.0
2016-05,Williamsburg/Bedford-Stuyvesant,2822.5
2016-05,Bath Beach/Bensonhurst,2025.0
2016-05,Kensington/Windsor Terrace,2296.5
2016-05,Carroll Gardens/Red Hook,2975.0
2016-05,Sheepshead Bay/Brighton Beach,1887.5
2016-05,Park Slope/Windsor Terrace,2719.5
2016-05,Park Slope/Gowanus,3072.0
2016-05,Bushwick/Bedford-Stuyvesant,2525.0
2016-05,Flatlands/Mill Basin,
2016-06,Bath Beach,2050.0
2016-06,Bay Ridge,2100.0
2016-06,Bedford-Stuyvesant,2475.0
2016-06,Parkville/Bensonhurst,1850.0
2016-06,Bergen Beach,1999.53
2016-06,Boerum Hill,3300.0
2016-06,Borough Park,1900.0
2016-06,Brighton Beach,1875.0
2016-06,Brooklyn,2650.0
2016-06,Brooklyn Heights,3150.0
2016-06,Brownsville,1700.0
2016-06,Bushwick,2658.0
2016-06,Canarsie,1800.0
2016-06,Carroll Gardens,3000.0
2016-06,Clinton Hill,2700.0
2016-06,Cobble Hill,3250.0
2016-06,Columbia St Waterfront District,2925.0
2016-06,Coney Island,1971.0
2016-06,Parkville/Bensonhurst,2450.0
2016-06,DUMBO,4800.0
2016-06,Ditmas Park,1999.0
2016-06,Downtown Brooklyn,3175.0
2016-06,Dyker Heights,1995.0
2016-06,East Brooklyn,2500.0
2016-06,East Flatbush,1850.0
2016-06,East New York,1875.0
2016-06,Vanderveer/Flatbush,1932.0
2016-06,Flatlands,
2016-06,Fort Greene,2861.0
2016-06,Gowanus,3000.0
2016-06,Gravesend/Homecrest,1985.0
2016-06,Greenpoint,2800.0
2016-06,Greenwood,2300.0
2016-06,Kensington,2000.0
2016-06,Manhattan Beach,3922.22
2016-06,Marine Park,1800.0
2016-06,Midwood,1897.0
2016-06,Mill Basin,
2016-06,North Brooklyn,3100.0
2016-06,Northwest Brooklyn,3095.0
2016-06,Park Slope,2900.0
2016-06,Prospect Heights,2850.0
2016-06,Prospect Lefferts Gardens,2000.0
2016-06,Prospect Park,2650.0
2016-06,Prospect Park South,2095.0
2016-06,Red Hook,2673.0
2016-06,Sheepshead Bay,1800.0
2016-06,South Brooklyn,1999.0
2016-06,Industry City/Sunset Park,2200.0
2016-06,Williamsburg,3199.0
2016-06,Windsor Terrace,2491.0
2016-06,Brooklyn Heights/Cobble Hill,3200.0
2016-06,Williamsburg/Bedford-Stuyvesant,2837.0
2016-06,Bath Beach/Bensonhurst,1950.0
2016-06,Kensington/Windsor Terrace,2245.5
2016-06,Carroll Gardens/Red Hook,2836.5
2016-06,Sheepshead Bay/Brighton Beach,1837.5
2016-06,Park Slope/Windsor Terrace,2695.5
2016-06,Park Slope/Gowanus,2950.0
2016-06,Bushwick/Bedford-Stuyvesant,2566.5
2016-06,Flatlands/Mill Basin,
2016-07,Bath Beach,2098.0
2016-07,Bay Ridge,2000.0
2016-07,Bedford-Stuyvesant,2497.0
2016-07,Parkville/Bensonhurst,1800.0
2016-07,Bergen Beach,1999.65
2016-07,Boerum Hill,3200.0
2016-07,Borough Park,1900.0
2016-07,Brighton Beach,1863.0
2016-07,Brooklyn,2650.0
2016-07,Brooklyn Heights,3100.0
2016-07,Brownsville,1650.0
2016-07,Bushwick,2600.0
2016-07,Canarsie,1813.0
2016-07,Carroll Gardens,3200.0
2016-07,Clinton Hill,2700.0
2016-07,Cobble Hill,3100.0
2016-07,Columbia St Waterfront District,3050.0
2016-07,Coney Island,2131.0
2016-07,Parkville/Bensonhurst,2494.0
2016-07,DUMBO,4800.0
2016-07,Ditmas Park,1999.0
2016-07,Downtown Brooklyn,3177.0
2016-07,Dyker Heights,2200.0
2016-07,East Brooklyn,2500.0
2016-07,East Flatbush,1850.0
2016-07,East New York,2100.0
2016-07,Vanderveer/Flatbush,1900.0
2016-07,Flatlands,
2016-07,Fort Greene,2899.0
2016-07,Gowanus,3000.0
2016-07,Gravesend/Homecrest,1695.0
2016-07,Greenpoint,2850.0
2016-07,Greenwood,2300.0
2016-07,Kensington,2100.0
2016-07,Manhattan Beach,3744.44
2016-07,Marine Park,1834.0
2016-07,Midwood,1863.0
2016-07,Mill Basin,
2016-07,North Brooklyn,3100.0
2016-07,Northwest Brooklyn,3069.0
2016-07,Park Slope,2900.0
2016-07,Prospect Heights,2800.0
2016-07,Prospect Lefferts Gardens,2100.0
2016-07,Prospect Park,2600.0
2016-07,Prospect Park South,2100.0
2016-07,Red Hook,2950.0
2016-07,Sheepshead Bay,1800.0
2016-07,South Brooklyn,1995.0
2016-07,Industry City/Sunset Park,2000.0
2016-07,Williamsburg,3195.0
2016-07,Windsor Terrace,2400.0
2016-07,Brooklyn Heights/Cobble Hill,3100.0
2016-07,Williamsburg/Bedford-Stuyvesant,2846.0
2016-07,Bath Beach/Bensonhurst,1949.0
2016-07,Kensington/Windsor Terrace,2250.0
2016-07,Carroll Gardens/Red Hook,3075.0
2016-07,Sheepshead Bay/Brighton Beach,1831.5
2016-07,Park Slope/Windsor Terrace,2650.0
